1.44,4.96E+051
2.9,2.09E+053
0.6535,9.89E+050
0.606,9E+051
2.821,2.25E+054
6.29,9.25E+052
2.198,1.95E+053
2.4296,1.38E+051
2.346,3.4E+052
1.55,7.04E+051
3.53,1.04E+052
2.296,1.37E+053
4.048,5.29E+052
3.91,5.64E+052
3.5,8.85E+052
0.348,2.15E+049
0.125,2.33E+050
3.425,1.12E+052
1.92,5.82E+051
0.84,9.46E+051
1.8836,1.34E+052
5.47,1.16E+053
1.261,1.78E+053
0.3463,1.76E+051
1.314,1.48E+053
2.088,1.48E+053
2.352,2.95E+051
2.3384,1.72E+051
0.82,2.96E+052
0.92,1.22E+052
2.17,4.92E+051
1.605,2.18E+053
0.947,6.47E+051
2.145,2.25E+053
1.331,9.95E+052
0.383,2.52E+051
2.0858,4.22E+051
0.937,1.05E+053
1.95,9.46E+052
1.03,9.33E+052
2.433,4.41E+052
1.1,1.55E+052
2.69,1.11E+053
1.6398,3.33E+053
3.036,2.21E+054
2.602,1.11E+054
2.2,2.86E+052
3.35,2.39E+054
6.7,1.24E+053
0.689,1.08E+051
0.5295,4.35E+050
1.9685,9.48E+051
3.038,4.91E+052
2.58,3.99E+052
2.512,1.38E+053
2.1,2.63E+052
2.77,1.01E+053
1.547,4.79E+052
0.544,1.14E+052
9.4,1.59E+053
4.109,8.7E+052
3.85,3.46E+052
2.625,1.82E+053
0.54,1.87E+052
3,8.78E+052
2.737,3.4E+053
2.452,1.02E+053
1.24,4.46E+051
1.37,9.3E+052
0.971,4.9E+051
1.71,3.44E+052
1.092,4.08E+051
2.752,1.4E+052
0.49,7.71E+051
1.063,1.81E+052
1.398,1.06E+052
0.542,3.24E+051
1.567,6.45E+052
2.106,1.97E+052
1.44,1.08E+052
0.8049,7.38E+051
1.727,6.9E+052
0.414,6.32E+050
0.55,3.81E+050
2.22,2.65E+052
1.46,2.23E+052
1.77,2.9E+051
1.613,1.89E+053
0.82,4.31E+052
2.83,3.06E+053
1.858,4.43E+051
1.348,8.96E+053
3.36,7.23E+052
4.9898,4.95E+053
2.893,1.81E+052
3.1516,9.8E+051
0.714,6.67E+051
1.728,5.98E+052
1.798,5.91E+051
2.813,3.42E+052
4.1745,1.35E+053
0.3984,1.15E+049
3.796,3.51E+052
2.671,2.23E+052
0.97,2.53E+051
3.93,7.65E+052
3.1,3.02E+052
1.77,2.92E+053
2.2,6.67E+052
1.023,1.25E+051
0.597,2.16E+051
3.758,6.12E+053
1.297,3.65E+051
0.3399,1.9E+053
2.27,3.98E+054
3.6,3.82E+052
5.913,2.04E+053
2.092,2.55E+052
2.006,9.48E+051
1.155,4.27E+052
0.4791,3.42E+051
1.238,1.82E+053
1.295,1.08E+053
1.48,4.19E+50
1.755,1.41E+51
1.497,1.04E+52
1.71,9.34E+51
